,year,Country,Median_border,Median_surrounding,Price_difference,p_value,Significant (5%),N_border,N_surrounding
65,2014,Denmark,1.349,1.349,0.0,0.15909308001924694,False,30,18
66,2015,Denmark,1.154,1.149,0.005,0.0381787687746941,True,31,18
67,2016,Denmark,1.079,1.069,0.01,0.0564517076811416,False,33,20
68,2017,Denmark,1.149,1.139,0.01,0.022966681300952883,True,33,20
69,2018,Denmark,1.239,1.236,0.003,0.5308599398293175,False,33,20
70,2019,Denmark,1.244,1.239,0.005,0.34584729495240607,False,32,20
71,2020,Denmark,1.089,1.089,0.0,0.8982343973628252,False,31,20
72,2021,Denmark,1.379,1.379,0.0,0.056522568995325165,False,30,20
73,2022,Denmark,1.969,1.979,-0.01,0.04073837870411297,True,30,20
74,2023,Denmark,1.709,1.709,0.0,0.8052435098105067,False,28,20
75,2024,Denmark,1.629,1.624,0.005,0.09964249062525801,False,28,20
76,2025,Denmark,1.609,1.609,0.0,0.7903107656537582,False,28,19
77,2026,Denmark,1.739,1.736,0.003,0.29278583027753047,False,28,19
78,2014,Switzerland,1.361,1.36,0.001,0.12032006698778966,False,46,52
79,2015,Switzerland,1.204,1.174,0.03,7.675045654248034e-05,True,51,54
80,2016,Switzerland,1.119,1.097,0.022,0.0013196663754245347,True,52,54
81,2017,Switzerland,1.199,1.169,0.03,1.8377379016673312e-05,True,54,54
82,2018,Switzerland,1.319,1.297,0.022,1.9049057980269679e-06,True,53,54
83,2019,Switzerland,1.299,1.279,0.02,6.954002750768217e-05,True,53,54
84,2020,Switzerland,1.129,1.089,0.04,3.096630078361586e-05,True,52,54
85,2021,Switzerland,1.389,1.379,0.01,0.02373751659245943,True,52,52
86,2022,Switzerland,2.019,2.005,0.014,0.02112524029153089,True,52,50
87,2023,Switzerland,1.744,1.739,0.005,0.21237357539461732,False,50,50
88,2024,Switzerland,1.664,1.642,0.022,0.0006905964391880202,True,50,50
89,2025,Switzerland,1.619,1.599,0.02,5.1277774006318684e-05,True,49,50
90,2026,Switzerland,1.679,1.669,0.01,0.0982201332490864,False,49,50
91,2014,Poland,1.369,1.359,0.01,0.5673548781488604,False,38,57
92,2015,Poland,1.179,1.159,0.02,0.00013068180716416806,True,38,58
93,2016,Poland,1.099,1.099,0.0,0.07800897048499378,False,39,60
94,2017,Poland,1.159,1.159,0.0,0.5816661790571784,False,40,60
95,2018,Poland,1.249,1.269,-0.02,0.02307912494968835,True,38,60
96,2019,Poland,1.249,1.259,-0.01,0.11076468978180133,False,38,59
97,2020,Poland,1.099,1.079,0.02,0.2380548553482693,False,37,58
98,2021,Poland,1.379,1.363,0.016,0.03683748358439,True,37,58
99,2022,Poland,1.964,1.964,0.0,0.8146902449494301,False,36,58
100,2023,Poland,1.729,1.729,0.0,0.2293691974533718,False,36,57
101,2024,Poland,1.658,1.659,-0.001,0.5680242816997298,False,35,57
102,2025,Poland,1.622,1.636,-0.015,0.4255375917901967,False,35,56
103,2026,Poland,1.756,1.739,0.017,0.6859554079499378,False,35,56
