,year,Country,Median_border,Median_surrounding,Price_difference,p_value,Significant (5%),N_border,N_surrounding
54,2016,Netherlands,1.089,1.079,0.01,2.849296043297108e-15,True,229,369
55,2017,Netherlands,1.169,1.159,0.01,1.6174504272586608e-16,True,235,380
56,2018,Netherlands,1.289,1.274,0.015,1.1696402313769026e-09,True,255,386
57,2019,Netherlands,1.269,1.249,0.02,1.898183533969556e-12,True,235,366
58,2020,Netherlands,1.089,1.079,0.01,5.497175890218955e-06,True,230,356
59,2021,Netherlands,1.369,1.365,0.004,0.0002993809018194219,True,227,352
60,2022,Netherlands,1.964,1.959,0.005,0.003064449176360143,True,222,344
61,2023,Netherlands,1.699,1.689,0.01,0.002307559715434568,True,219,342
62,2024,Netherlands,1.625,1.619,0.006,0.00017311417290062858,True,216,336
63,2025,Netherlands,1.579,1.564,0.015,1.719742508955694e-09,True,213,335
64,2026,Netherlands,1.684,1.669,0.015,0.00025642477332966316,True,207,325
65,2014,France,1.349,1.349,0.0,0.012268138706514206,True,148,337
66,2015,France,1.179,1.174,0.005,0.0035433275195579103,True,154,344
67,2016,France,1.099,1.089,0.01,0.0013515519457789828,True,155,347
68,2017,France,1.179,1.164,0.015,8.043702130688755e-06,True,159,358
69,2018,France,1.323,1.304,0.019,6.316941901887495e-10,True,160,353
70,2019,France,1.289,1.274,0.015,4.220022612179804e-06,True,160,348
71,2020,France,1.094,1.082,0.012,0.005985612100034857,True,160,344
72,2021,France,1.369,1.364,0.005,0.6111696866635399,False,159,337
73,2022,France,1.974,1.969,0.005,0.6429402650748384,False,156,330
74,2023,France,1.709,1.709,0.0,0.6120821315677709,False,153,324
75,2024,France,1.629,1.619,0.01,0.0503141084138741,False,149,320
76,2025,France,1.574,1.579,-0.005,0.2739611456805541,False,148,315
77,2026,France,1.659,1.659,0.0,0.9633921622488661,False,146,310
78,2014,Switzerland,1.361,1.359,0.002,0.11402594383654825,False,46,51
79,2015,Switzerland,1.204,1.174,0.03,9.495147146982413e-05,True,51,53
80,2016,Switzerland,1.119,1.094,0.025,0.0010640522270952033,True,52,53
81,2017,Switzerland,1.199,1.169,0.03,8.438436476119367e-06,True,54,53
82,2018,Switzerland,1.319,1.295,0.024,2.0936457226539795e-06,True,53,53
83,2019,Switzerland,1.299,1.279,0.02,5.697383899914431e-05,True,53,53
84,2020,Switzerland,1.129,1.089,0.04,3.3142270049553495e-05,True,52,53
85,2021,Switzerland,1.389,1.379,0.01,0.024595059561631227,True,52,51
86,2022,Switzerland,2.019,2.004,0.015,0.015853923187352806,True,52,49
87,2023,Switzerland,1.744,1.739,0.005,0.14928558364464953,False,50,49
88,2024,Switzerland,1.664,1.64,0.024,0.00030210269695759423,True,50,49
89,2025,Switzerland,1.619,1.599,0.02,1.807244933505535e-05,True,49,49
90,2026,Switzerland,1.679,1.669,0.01,0.06379994524541122,False,49,49
91,2014,Poland,1.369,1.359,0.01,0.5017638677061137,False,37,55
92,2015,Poland,1.179,1.159,0.02,5.937034659716742e-06,True,37,56
93,2016,Poland,1.099,1.099,0.0,0.04987387935510214,True,38,58
94,2017,Poland,1.159,1.159,0.0,0.5131652094028211,False,39,58
95,2018,Poland,1.249,1.269,-0.02,0.020878728932976782,True,37,58
96,2019,Poland,1.249,1.259,-0.01,0.11648955914298892,False,37,57
97,2020,Poland,1.096,1.079,0.017,0.1658206651431806,False,36,56
98,2021,Poland,1.379,1.36,0.019,0.016989264503042893,True,36,56
99,2022,Poland,1.964,1.964,0.0,0.9412076984238741,False,35,56
100,2023,Poland,1.729,1.729,0.0,0.334152133359488,False,35,55
101,2024,Poland,1.658,1.659,-0.001,0.7672092988319418,False,35,55
102,2025,Poland,1.622,1.634,-0.012,0.5988948682469867,False,35,54
103,2026,Poland,1.756,1.739,0.017,0.5144983163720329,False,35,54
